id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
934,1036.6361980808936,0.998171595846173,1.9743546662064737,1.9723822839225513,33.18211569678399,2.12834836672559,-43243.494849071205,532.8497284950456,0.018852256887373513,16.05834098597545,3.484609771252657,2.580380501873841,42.715208217817526,62.493047896778236,1019.5423693290722,29.36222700841132,1.0,missing,D4,tracking
935,421.6753785045495,0.7061521455766588,7.680317076664345,1.9195993693237552,4.470174992303722,1.9017812987755256,-11723.344911878188,87.87851385338591,0.058209723983160364,19.65885317793731,4.88681242503117,10.032999551802996,28.80182460131877,0.0,1028.1709086306485,0.0,4.0,missing,A1,missing
936,169.52961685506145,0.9714507685795296,12.249200707419952,6.121539583918017,97.8463218884172,1.0384366369933535,-9111.689268901806,2048.727402600422,0.1590382694300803,20.93821579657094,6.023640123472031,12.757223488607451,54.746887640829165,30.630662119541316,1008.4476567934086,29.4969004639783,2.0,missing,B2,tracking
937,441.3542253465463,0.641300205978638,32.032420517317696,6.405203062850969,64.1087688039674,3.0905551140605314,-28807.89748953551,1580.0427415756772,0.06587359434738924,24.646281172660668,4.427373904918287,7.696752248165259,66.27160234370902,0.0,1025.631221712877,0.0,5.0,missing,B2,dual-axis
938,548.5732758548806,0.7929247035486844,24.474913840289048,12.231341249519765,82.08375587318592,3.061168371112932,-15268.697400966887,1049.1787929214959,0.008830077833274518,24.72034534801437,5.0,9.588309544532052,28.833469242869317,0.0,1022.0741184496472,0.0,2.0,missing,C3,dual-axis
939,486.68036380753927,0.8004115645515135,17.497730984414666,4.37695632143273,7.944762665544425,3.4422312362973044,-282.52764620634844,109.73148466224386,0.0454193988509736,13.811801469934077,8.292973506176333,7.396090600623027,1.5805199207052367,87.53639894821795,996.9172339912895,25.430133230206227,3.0,E00,C3,missing
940,652.6727795560986,0.7641283512192745,34.44635953290877,4.37695632143273,57.76187383160365,2.6991284356866787,-24939.47785121207,2532.8861798654975,0.06437948986436448,43.850484962620136,-1.8316799869518334,9.284549843077528,39.21130378407097,118.11148147641164,1020.781736039568,43.7591186528192,4.0,missing,B2,fixed
941,499.6547299429147,0.685029851944394,9.601904953151369,1.9199969912320272,92.06249262807964,4.3179402862506695,-20283.90652027444,2291.785407195899,0.05749099520054492,24.893801392651955,8.170331165206758,3.1455528635132968,63.39501526571885,12.740141880443241,1006.1623318342022,12.3501381837293,5.0,E00,C3,fixed
942,71.71978572991993,0.8670285750390624,20.819919337608304,6.93766055901643,63.055277676709146,0.599671023006525,-6790.78530798602,2001.1648397991491,0.49505127578868635,31.736674764312763,3.7687917118511116,4.529908640171846,95.68496369409888,12.592511369196501,1013.8597171385054,20.999032613019025,3.0,E01,D4,missing
943,373.230083241549,0.9439050256000444,2.000646946037223,0.28576588287919197,38.04499563202236,1.1512128842515177,-25448.39503165758,1141.1163141086106,0.10108055759927773,29.99386108874031,7.732544918697897,6.843271612477169,69.18420104466165,29.487595402543416,1028.7239966581062,25.614372290243537,7.0,E01,D4,missing
944,885.2857943403766,0.5121374805515414,29.38917330932628,4.197853636527108,29.89797081262517,0.2987661545663549,-83651.71131949603,708.6027337467841,0.029528810583998453,23.70069655187297,2.4407695107192033,8.82073038445916,95.4911935267465,13.89807400169515,998.5533892689268,46.518234375870165,7.0,missing,C3,missing
945,369.4886099335413,0.8095577782525387,29.804957145337475,14.895031057140168,9.98004597110108,0.9985691041185496,-25043.16677770858,143.7604087758091,0.05010764094050266,14.404784225653051,4.109468480143219,12.361106876318663,68.77791278116263,5.418068486448622,1003.2650038096372,5.425832287522278,2.0,E01,B2,tracking
946,697.3733763936058,0.8900562909621782,16.96673524059714,4.240623654235725,0.3214454201459049,1.02220684366474,-64557.11540464197,5.915064499131286,0.03565809576664651,18.40145831428061,6.465583984367974,0.9798122723447312,93.57180957852508,19.46226281376484,1002.8382182742756,19.039456578073946,4.0,E01,B2,missing
947,657.7251743369147,0.5371074286549292,15.82122043695175,3.163611365117326,34.31319889561964,0.937500808306558,-19779.549833157627,1664.2209017800492,0.08725787830046737,48.50089631230799,8.8908941630145,12.4888882431298,31.072666525343763,0.0,1038.62172429232,0.0,5.0,E02,C3,missing
948,809.2199642034507,0.5967203131990076,28.303217038495745,5.659511505398069,56.850735515660254,3.952349949699047,-59523.79023003092,1057.4660816805572,0.02580185588062268,18.600745831850578,2.2786568621053824,3.8944456076922846,74.55699669202143,0.0,1020.4181123767,0.0,5.0,E01,A1,dual-axis
949,978.3349360398822,0.9412230818067892,5.195380265617793,2.5963919368404764,89.99259065292236,3.2307852087088564,-31803.848163771683,1049.1787929214959,0.05465220430532536,24.72034534801437,5.0,11.011393995911677,33.508139076079345,104.61079686220755,1011.305950595348,32.37937222821878,2.0,E01,D4,missing
950,583.2681767751309,0.8049425422426314,26.952933494690896,13.469731881404746,98.53100235619428,0.4734568768195315,-16447.294732029983,1972.2207555840896,0.0424607505108527,20.01624573405249,4.749801261666782,12.328587902625,29.19851208575529,0.0,1013.4192664979964,0.0,2.0,E02,D4,fixed
951,63.54255364502392,0.6786037637565503,30.598886051359333,5.098964514474143,9.82155590656777,0.4431919951537058,-4604.525069121715,207.92034923301816,0.33994591604812835,21.169797454798356,0.4315740980126854,12.269531888657257,73.46364530523239,9.644592966629325,1004.548337525142,21.76165876661295,6.0,missing,C3,missing
952,324.8982059339702,0.5971849912048094,22.022899029948025,4.40369906617637,28.650003880257835,2.320836664536208,-29583.387422526037,742.52728965276,0.09693279442125384,25.917179374779117,5.576208561647029,13.775306097382265,92.05432680825064,75.82477547305383,1010.4697990487468,32.67131058023272,5.0,missing,B2,missing
953,1046.5132166484036,0.6574862527786832,8.987632030216513,2.246346420948891,3.1511209839776178,2.9467824826734983,-12375.44562002373,72.11927176739644,0.02349941536906144,22.886862210019387,1.7056100566294,14.814457681069197,12.825407862174664,116.65031674910132,1008.8268862230552,39.5856556888682,4.0,E01,A1,tracking
954,146.45054765375653,0.7310352511557513,9.956194669981205,1.9908407658430722,34.53841018736572,0.6704756686574933,-4865.805425690442,1049.1787929214959,0.13902484646990887,24.72034534801437,5.0,14.481509110250292,34.22490426730494,0.0,1014.607102870422,0.0,5.0,E02,B2,dual-axis
955,624.2016422976433,0.8594744076878521,16.793796628826016,3.3580877082235583,65.33990003701726,3.0069995099509703,-43784.86171031687,1622.353484120952,0.04752362753709961,24.82944545678573,4.834928423440882,5.227834362200551,71.14538050420343,12.740141880443241,1008.4788067137774,12.3501381837293,5.0,E00,C3,dual-axis
956,-128.62730601704686,0.913769282587192,28.109800284435767,7.025693647697017,41.573677353457626,2.8236405064739456,10147.458766069143,304.90594836556625,-0.12907761804999596,7.334110614590789,9.268666584659481,0.511192714514625,79.89039334093113,3.09950155002128,1017.9442511386538,1.0976969422682703,4.0,E02,D4,tracking
957,162.1932045276227,0.9391900487239816,6.239424520307874,1.2476353769861774,81.2259087882366,0.5935281191331684,-20283.90652027444,2385.8456653661456,0.21720370381344675,29.372963638809683,5.856218321665683,12.426749075430898,49.70413333820852,0.0,1002.6504566797704,0.0,5.0,missing,B2,fixed
958,721.7343203499782,0.466818884686059,0.6532068086248771,0.16326088693448565,6.698542299916543,3.100570296442249,-18313.265714891637,185.53301136815116,0.04634195026839026,27.697520305345048,5.749102017254355,9.809690513474097,26.37397100086816,99.78936340952897,1003.3593620183352,32.18419641187698,4.0,E02,A1,dual-axis
959,508.9902300824389,0.4352415328934453,34.09677710666743,8.522063760726676,63.94480157941612,0.960180088851531,-32638.637637668086,2157.564500373073,0.05749099520054492,33.74104613794899,5.0,2.262210739938199,65.12429101513746,20.500284808551008,1015.4902787406552,21.35045815527309,4.0,missing,C3,dual-axis
960,405.8895436529303,0.9228382453981304,14.308860975220757,4.37695632143273,99.8516284579639,0.4812043262513416,-31202.634683870256,1900.959086602874,0.05925844193974761,19.03783759924507,5.01460361570469,0.7910723359947236,77.87469453647994,0.0,1016.1034228818398,0.0,4.0,E00,C3,missing
961,296.4109939112719,0.995148968163341,25.47370089931014,3.6385803312826934,18.719937788281925,1.2596723777358652,-17271.409921066705,633.8486673411849,0.1337298720873646,33.85954988258314,5.779588148331939,4.221067182906594,59.26845250630871,17.32385316473689,1014.9377379784288,13.75266574938698,7.0,E00,A1,fixed
962,0.864365091226893,0.4290490208602486,20.992560828432733,10.491034896767983,96.47668372792548,0.111801213764818,-5.082710849655335,2910.506246042658,38.250494112764166,30.16797565565785,2.932666671708045,12.017465379177676,6.880282419134787,1.844548690553688,1014.279322475074,16.498467489215553,2.0,E00,C3,missing
963,673.3514715566595,0.6075466072954421,26.68246844491242,8.891192417498308,76.82044470135166,1.9620087293195632,-11375.638847290384,2038.064328424974,0.05308838046078405,26.530233407892705,9.2169587863165,5.715639231048929,17.89405804815736,87.52993033819502,1026.0561429448408,44.61240616832064,3.0,missing,B2,missing
964,429.2131575856072,0.8638853238812507,17.497730984414666,4.37695632143273,32.30408606417083,0.9545938171370868,-38102.82423195297,1574.0242812771935,0.1210288777121559,48.72523798229284,3.222069808461619,11.137825336199674,89.77366305890402,0.0,1012.57755962388,0.0,2.0,E01,A1,tracking
965,119.5337063715865,0.8207501713234362,27.06573108154545,4.510203479677629,42.36761982212765,0.5026107142765712,-7934.680708216201,1298.559373490301,0.3245708265843147,30.64980706827653,8.147671384262651,9.660723899796068,67.38027840908894,0.0,1004.7341031315016,0.0,6.0,E00,C3,tracking
966,507.5472848775709,0.4534685042484053,30.72830239368824,10.239354346447264,10.674947638636636,2.0983999979822507,-13703.117363408302,207.4521100413816,0.05749099520054492,19.4335482537202,5.0,0.6858217381608744,27.99870095199845,50.95779921164104,1006.3062315245676,24.28412088288234,3.0,E01,A1,fixed
967,645.312003852532,0.933494219698066,2.202685154395158,0.7339837235572003,68.28280096300159,2.4119519802797025,-58601.91317828097,2965.8886259640076,0.07429129372879202,43.43536855746511,4.505769358752438,13.52235993092976,91.81175125896588,19.874724617392985,1025.4032804259011,8.240099628802813,3.0,missing,D4,fixed
968,449.8315774686567,0.5282346472184836,17.04872370854897,5.681014231439177,56.11802080209637,0.549036504724911,-43479.71169843074,1746.536528499115,0.08520104108200159,31.12256105143806,7.20364286149162,9.32624639049802,97.65775787263472,5.0570271939955465,1015.1320450728518,9.210730343930988,3.0,missing,B2,tracking
969,528.9981708281053,0.8840819363590162,29.64082824749552,4.37695632143273,18.098463200014503,3.055153389048788,-47467.98034854682,838.7910393422748,0.10056792732509,46.345981427948125,6.854368738925643,12.671724404854997,90.73184212383836,94.55948673668809,1006.5018165980084,30.95081480217557,4.0,missing,C3,fixed
970,509.5317038718604,0.7659568439963395,21.404270866618592,4.2799981736889805,52.582683442994174,1.5224422107753794,-20283.90652027444,144.09628553247458,0.01700764540488848,2.740375273709489,5.925576275937159,10.551342587681862,49.70413333820852,7.032453020910303,998.739238388088,4.619192092242816,5.0,missing,A1,missing
971,323.301297842956,0.6976634526265479,7.6503396342494705,3.82325818803072,95.66163474377228,0.9239428298097108,-14598.237770722813,2046.4673056923648,0.07449035311382118,21.392769537900804,2.6901327909307753,10.905926787896904,46.15366275397362,17.085832855595505,1008.7933643829692,18.49230526429259,2.0,missing,A1,tracking
972,513.5649033249581,0.4041842492259292,6.794083157352515,6.787295861491025,96.80515669686388,2.6129905474923536,-7142.501951807248,2073.823610184235,0.05539863057158815,21.42265640536295,7.028191347100357,12.73985252999727,14.907690937532449,101.69892368056604,1014.1344136845812,38.9205095970075,1.0,E00,A1,dual-axis
973,683.8042328309856,0.53413408181284,9.605338770199452,1.6006230245291537,79.4261214947666,2.726593129433778,-52700.492313519564,185.79779316402403,0.01352198758131039,2.3392530022540035,6.907152864121643,6.355585962111342,78.06956140844105,5.9219698049194225,1013.5391601913274,2.171930142781962,6.0,E00,B2,fixed
974,758.6609183313957,0.7021239754199912,20.47532319170212,10.232545323189466,14.243248250174334,1.0745241018089962,-20283.90652027444,384.43557959805474,0.039890841314644314,26.99072380440672,3.272938391214627,2.0567597145199,49.70413333820852,23.056375327167657,1015.0494628238037,21.457290058316516,2.0,missing,C3,missing
975,697.6823346473359,0.7867462662545188,25.823171346444063,4.303144700290629,36.340913797395615,2.380143068986172,-65944.33240091964,746.415802561829,0.03708794555337879,20.53926895518299,5.336372573717156,13.710621376970147,95.51913732953142,110.40092001641723,1024.0853395564147,46.38415289188595,6.0,E02,B2,dual-axis
976,331.2254921910218,0.6976634526265479,20.671523080292246,20.650872208084163,60.933823415902665,1.5989499794451263,-12236.173101702385,1049.1787929214959,0.008065977816365005,24.72034534801437,5.0,3.1330827465630318,37.94212368969969,42.010481424249555,1006.8310711883952,26.273793404611816,1.0,missing,A1,missing
977,659.0531378924459,0.979229843770473,17.920919219336454,17920.919219336454,17.50527227391445,2.2117017745858787,-44381.022568969674,276.6700797753444,0.02938772729254044,15.804957240660883,3.5631460347426582,2.9309562173126515,68.34058305358138,44.64906723928794,1014.4391250742544,20.18765267195577,0.0,E00,D4,tracking
978,616.3666068341363,0.7705812127919831,13.092621261225728,2.6180006521147225,87.39634505990847,0.4771032870533778,-7176.935468313009,3638.889272765134,0.08689955311127034,41.63662988733393,11.925439698815687,6.244824559865957,12.643939481368294,0.0,1011.8671848427446,0.0,5.0,E01,B2,fixed
979,322.5728018887012,0.7801329164199861,2.7626601809084046,2762.6601809084045,68.99038811359189,1.7077035833653138,-22326.5218382845,2477.0837766316604,0.11597956338655366,35.904766509693644,1.5072021932985749,4.538393203950404,70.21390057549839,0.0,1015.393934287778,0.0,0.0,E01,D4,dual-axis
980,383.9218156151408,0.419834373573072,30.452323804155917,6.089246911448893,27.4066757323456,1.4273554954189676,-36356.35872232646,1049.1787929214959,0.05937595126367856,24.72034534801437,5.0,3.220777638085795,95.69729836548696,0.0,1002.470896219513,0.0,5.0,missing,A1,dual-axis
981,669.923275661885,0.8650133317992107,5.782335530088057,2.8897229035922325,87.58631465610686,2.5428550980129945,-32809.72395634884,1410.96956442761,0.028914053111737822,16.10947520702918,3.2607508803010496,3.700451370278856,49.97534560794711,159.90816852657608,1018.8425327466912,62.88528538316221,2.0,E00,A1,tracking
982,844.2270382016106,0.7032556890179282,18.83243487570444,2.6899635588779374,68.98195018267448,2.1069801364526533,-33254.8900133182,2437.1420539539317,0.050252300493158715,35.33014139930832,7.094259661148897,8.169358446441276,40.39093218828721,54.063496347113485,1014.0905517559404,25.659233996451285,7.0,E00,D4,tracking
983,47.08202550487533,0.9125267552710968,17.497730984414666,4.37695632143273,82.09878769621349,1.871564653373128,-3929.741439333641,116.01237691819004,0.171871579962826,1.41308270406459,6.679151278888367,1.7530151762755697,84.46585341632588,0.0,1028.495181545264,0.0,4.0,E02,B2,fixed
984,910.0153095923235,0.9571051662434478,3.741895304759057,0.7482294150687976,64.1276773685459,2.541465204957752,-59559.96846927344,2059.9747009842204,0.04607618193960398,32.12302059757151,9.807056451211366,13.781437260835029,66.44941369827681,53.261741723227296,1016.7650066912104,20.9571005022328,5.0,missing,C3,missing
